Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""list_first_job""))",Firefox 109.0,,,2023-11-08 09:58:26,2023-11-08 09:58:26,0.741s,PASSED
"verifyElementPresent(findTestObject(""detail_job""), 3)",Firefox 109.0,,,2023-11-08 09:58:26,2023-11-08 09:58:27,0.823s,PASSED
"verifyElementText(findTestObject(""label_detail_job""), ""Full-time"")",Firefox 109.0,,,2023-11-08 09:58:27,2023-11-08 09:58:28,0.375s,PASSED
closeBrowser(),Firefox 109.0,,,2023-11-08 09:58:28,2023-11-08 09:58:28,0.485s,PASSED
,,,,,,,
Test Cases/FilterJobListByWorkplaceType,Firefox 109.0,,,2023-11-08 09:58:28,2023-11-08 09:58:38,10.039s,PASSED
"openBrowser(""https://qode.world/career/job-listing"")",Firefox 109.0,,,2023-11-08 09:58:28,2023-11-08 09:58:34,5.735s,PASSED
"click(findTestObject(""span_Remote""))",Firefox 109.0,,,2023-11-08 09:58:34,2023-11-08 09:58:37,2.421s,PASSED
"waitForElementVisible(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:58:37,2023-11-08 09:58:37,0.764s,PASSED
"verifyElementText(findTestObject(""label_working_type""), ""Remote"")",Firefox 109.0,,,2023-11-08 09:58:37,2023-11-08 09:58:38,0.361s,PASSED
closeBrowser(),Firefox 109.0,,,2023-11-08 09:58:38,2023-11-08 09:58:38,0.509s,PASSED
,,,,,,,
Test Cases/VerifyJobListFilteringByIndustry,Firefox 109.0,,,2023-11-08 09:58:38,2023-11-08 09:58:54,16.135s,PASSED
"openBrowser(""https://qode.world/career/job-listing"")",Firefox 109.0,,,2023-11-08 09:58:38,2023-11-08 09:58:46,7.503s,PASSED
"click(findTestObject(""div_Industry""))",Firefox 109.0,,,2023-11-08 09:58:46,2023-11-08 09:58:48,2.040s,PASSED
"sendKeys(findTestObject(""div_Industry""), companyIndustry)",Firefox 109.0,,,2023-11-08 09:58:48,2023-11-08 09:58:49,0.932s,PASSED
"sendKeys(findTestObject(""div_Industry""), Keys.chord(ENTER))",Firefox 109.0,,,2023-11-08 09:58:49,2023-11-08 09:58:51,1.970s,PASSED
"waitForElementVisible(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:58:51,2023-11-08 09:58:52,1.364s,PASSED
"verifyElementPresent(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:58:52,2023-11-08 09:58:54,1.551s,PASSED
closeBrowser(),Firefox 109.0,,,2023-11-08 09:58:54,2023-11-08 09:58:54,0.498s,PASSED
,,,,,,,
Test Cases/VerifyJobListFilteringBySkill,Firefox 109.0,,,2023-11-08 09:58:54,2023-11-08 09:59:07,12.581s,PASSED
"openBrowser(""https://qode.world/career/job-listing"")",Firefox 109.0,,,2023-11-08 09:58:55,2023-11-08 09:59:00,5.862s,PASSED
"click(findTestObject(""input_skill""))",Firefox 109.0,,,2023-11-08 09:59:00,2023-11-08 09:59:03,2.688s,PASSED
"sendKeys(findTestObject(""input_skill""), skill)",Firefox 109.0,,,2023-11-08 09:59:03,2023-11-08 09:59:04,0.528s,PASSED
"sendKeys(findTestObject(""input_skill""), Keys.chord(ENTER))",Firefox 109.0,,,2023-11-08 09:59:04,2023-11-08 09:59:05,1.189s,PASSED
"waitForElementVisible(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:59:05,2023-11-08 09:59:06,1.008s,PASSED
"verifyElementPresent(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:59:06,2023-11-08 09:59:06,0.508s,PASSED
closeBrowser(),Firefox 109.0,,,2023-11-08 09:59:06,2023-11-08 09:59:07,0.548s,PASSED
,,,,,,,
Test Cases/ResetFilters,Firefox 109.0,,,2023-11-08 09:59:07,2023-11-08 09:59:20,13.102s,PASSED
"openBrowser(""https://qode.world/career/job-listing"")",Firefox 109.0,,,2023-11-08 09:59:07,2023-11-08 09:59:13,6.061s,PASSED
"click(findTestObject(""span_Full-time""))",Firefox 109.0,,,2023-11-08 09:59:13,2023-11-08 09:59:16,2.630s,PASSED
"click(findTestObject(""span_Remote""))",Firefox 109.0,,,2023-11-08 09:59:16,2023-11-08 09:59:17,1.115s,PASSED
"waitForElementVisible(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:59:17,2023-11-08 09:59:18,0.773s,PASSED
"click(findTestObject(""button_Reset""))",Firefox 109.0,,,2023-11-08 09:59:18,2023-11-08 09:59:18,0.617s,PASSED
"waitForElementVisible(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:59:18,2023-11-08 09:59:19,0.838s,PASSED
"verifyElementPresent(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:59:19,2023-11-08 09:59:19,0.339s,PASSED
closeBrowser(),Firefox 109.0,,,2023-11-08 09:59:19,2023-11-08 09:59:20,0.520s,PASSED
